id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
1024000100,2015-04-08,900000.0,3,2,1920,7200,2.0,0,2,3,10,1780,140,0,47.5709,-122.408,286600.0,11,121,18,False
3592500866,2015-04-02,1206500.0,3,3,3150,5520,1.5,0,0,4,8,2130,1020,0,47.6345,-122.302,466000.0,11,121,90,False
1432701380,2015-04-07,263000.0,3,1,1250,7560,1.0,0,0,3,6,1250,0,0,47.4493,-122.173,196900.0,11,121,56,False
1061500110,2015-04-23,240000.0,3,1,1030,15264,1.0,0,0,4,7,1030,0,0,47.5016,-122.168,209600.0,11,121,53,False
6414100721,2015-04-16,407500.0,2,1,770,6017,1.0,0,0,3,7,770,0,0,47.7223,-122.321,225900.0,11,121,65,False
2114700115,2015-04-07,291700.0,3,2,1970,4120,1.5,0,0,3,6,1230,740,0,47.5328,-122.346,157600.0,11,121,88,False
4151800195,2015-03-30,650000.0,3,1,1410,4840,1.0,0,2,4,6,1230,180,0,47.6646,-122.204,297900.0,10,100,73,False
421000215,2015-04-16,208000.0,2,1,700,5100,1.0,0,0,4,5,700,0,0,47.4957,-122.168,209600.0,11,121,62,False
3223059015,2015-04-10,397500.0,3,2,1860,44093,1.0,0,0,3,7,1860,0,0,47.4381,-122.188,178000.0,11,121,37,False
3876312490,2015-04-14,435000.0,4,2,1910,8400,2.0,0,0,3,7,1910,0,0,47.7352,-122.175,342200.0,11,121,40,False
7224500090,2015-04-07,414000.0,2,1,800,5000,1.0,0,0,3,6,800,0,0,47.4914,-122.204,178000.0,11,121,77,False
9471201110,2015-04-06,1130000.0,4,2,2370,8400,1.0,0,0,5,9,1270,1100,0,47.6716,-122.264,370500.0,11,121,66,False
9201000100,2015-04-14,765000.0,3,2,2300,9752,2.0,0,2,3,8,2300,0,2003,47.5825,-122.076,239850.0,11,121,47,True
7379700051,2015-04-10,375000.0,3,2,1590,14766,1.0,0,0,3,8,1590,0,0,47.5902,-122.147,252600.0,11,121,52,False
1189000245,2015-03-31,670000.0,4,2,2250,4200,1.5,0,0,3,7,1650,600,0,47.6136,-122.297,286400.0,10,100,106,False
4037200735,2015-04-14,430000.0,4,2,2070,9120,1.0,0,0,4,7,1250,820,0,47.6045,-122.123,258000.0,11,121,57,False
7663700551,2015-04-07,336000.0,3,2,1060,11765,1.0,0,0,4,6,1060,0,0,47.7333,-122.302,225900.0,11,121,64,False
5104512070,2015-04-20,412000.0,4,3,2430,7242,2.0,0,0,3,8,2430,0,0,47.3533,-122.015,212100.0,11,121,12,False
3362401295,2015-03-30,630000.0,2,2,1260,5300,1.0,0,0,4,7,840,420,0,47.6809,-122.348,279200.0,10,100,64,False
3205100110,2015-04-21,379600.0,3,2,1270,12420,1.0,0,0,4,7,1270,0,0,47.5387,-122.179,209600.0,11,121,53,False
6817801030,2015-04-22,280000.0,3,1,1160,10881,1.0,0,0,2,7,920,240,0,47.6339,-122.033,239850.0,11,121,32,False
4178300130,2015-04-13,950000.0,6,4,3470,16264,2.0,0,0,4,9,3470,0,0,47.6203,-122.149,252600.0,11,121,35,False
3575305495,2015-04-13,660000.0,5,2,3740,14913,1.5,0,0,4,9,3740,0,0,47.6234,-122.059,239850.0,11,121,36,False
7417700664,2015-04-08,220000.0,4,2,1400,7140,1.0,0,0,3,7,1400,0,0,47.7719,-122.309,208800.0,11,121,46,False
3948900050,2015-04-27,616000.0,3,3,2130,2306,2.0,0,1,5,7,1420,710,0,47.5424,-122.391,280200.0,11,121,91,False
5412400170,2015-04-14,259000.0,3,2,1390,7120,1.0,0,0,3,7,1390,0,0,47.3786,-122.179,239850.0,11,121,27,False
6679000170,2015-04-14,310000.0,3,2,1670,4220,2.0,0,0,3,7,1670,0,0,47.3834,-122.028,212100.0,11,121,13,False
4101410050,2015-04-21,675000.0,4,2,1900,8800,1.0,0,0,3,8,1140,760,0,47.6579,-122.197,297900.0,11,121,40,False
5104510190,2015-04-27,349000.0,4,2,1830,4694,2.0,0,0,3,7,1830,0,0,47.3573,-122.016,212100.0,11,121,12,False
9839301060,2015-04-06,650500.0,3,2,1740,4400,1.5,0,0,3,8,1740,0,0,47.6115,-122.292,286400.0,11,121,112,False
2891000680,2015-04-27,195000.0,3,2,1070,6110,1.0,0,0,4,7,1070,0,0,47.3249,-122.207,141500.0,11,121,47,False
5151600480,2015-04-02,248000.0,3,2,1840,19501,1.0,0,0,4,8,1270,570,0,47.3364,-122.318,166800.0,11,121,43,False
2731600080,2015-04-22,454000.0,5,2,2550,9200,1.0,0,0,4,8,1580,970,0,47.4673,-122.363,235200.0,11,121,40,False
2804600010,2015-03-31,950000.0,4,2,1700,4418,2.0,0,0,3,8,1700,0,2000,47.6434,-122.3,466000.0,10,100,84,True
6705120280,2015-03-31,428000.0,2,2,1414,1960,2.0,0,0,3,8,1414,0,0,47.5423,-122.189,335900.0,10,100,29,False
5561300480,2015-04-08,600000.0,6,2,3170,36384,2.0,0,0,3,8,3170,0,0,47.4654,-122.003,308700.0,11,121,46,False
524069049,2015-04-02,700000.0,3,2,1460,78408,1.0,0,0,4,7,1460,0,0,47.59,-122.058,239850.0,11,121,52,False
686200840,2015-04-22,593450.0,4,2,2130,7172,2.0,0,0,4,8,2130,0,0,47.6271,-122.112,258000.0,11,121,51,False
2848700585,2015-04-24,255000.0,1,1,810,5000,1.0,0,1,3,7,590,220,0,47.5696,-122.36,157600.0,11,121,79,False
8856700190,2015-04-23,721000.0,3,2,2040,18360,2.0,0,0,4,8,2040,0,0,47.6976,-122.137,279400.0,11,121,32,False
7852040080,2015-04-21,487275.0,4,2,2400,3986,2.0,0,0,3,8,2400,0,0,47.5344,-121.877,206600.0,11,121,16,False
5438000280,2015-04-15,325000.0,3,2,2920,10573,1.0,0,0,4,7,2920,0,0,47.4429,-122.195,178000.0,11,121,51,False
2123049420,2015-04-22,278000.0,3,2,1900,9994,1.0,0,0,3,7,1120,780,0,47.4729,-122.301,143500.0,11,121,55,False
1972200660,2015-04-15,465000.0,2,2,1120,1201,3.0,0,0,3,8,1120,0,0,47.6524,-122.353,279200.0,11,121,16,False
9257900010,2015-04-22,499900.0,4,2,2360,7650,1.0,0,0,3,8,1640,720,0,47.75,-122.292,208800.0,11,121,52,False
9407111100,2015-04-22,220650.0,2,2,1460,10500,1.0,0,0,3,7,1460,0,0,47.4461,-121.768,235900.0,11,121,35,False
5547700190,2015-03-30,672500.0,3,2,2450,5760,2.0,0,0,3,9,2450,0,0,47.6145,-122.026,239850.0,10,100,15,False
421000285,2015-04-23,268000.0,4,2,1730,7020,1.5,0,0,4,5,1730,0,0,47.4939,-122.167,209600.0,11,121,62,False
8562890430,2015-04-07,386500.0,4,2,3110,5048,2.0,0,0,3,8,3110,0,0,47.3782,-122.125,192000.0,11,121,13,False
5035300255,2015-04-14,450000.0,2,2,2130,6574,1.0,0,0,3,8,1500,630,0,47.6529,-122.411,363400.0,11,121,69,False
5606000233,2015-04-24,1000000.0,5,3,1510,5700,2.0,0,1,4,7,1510,0,0,47.6653,-122.27,370500.0,11,121,69,False
9136101271,2015-04-16,599000.0,4,1,1590,4280,1.5,0,0,3,7,1590,0,0,47.667,-122.335,279200.0,11,121,91,False
6071900130,2015-04-15,550000.0,3,2,1670,10798,1.0,0,0,4,8,1670,0,0,47.549,-122.17,335900.0,11,121,53,False
8132700185,2015-04-16,425000.0,2,1,620,4455,1.0,0,0,3,6,620,0,0,47.6877,-122.395,254000.0,11,121,88,False
6205500280,2015-04-21,576000.0,3,2,1500,13891,1.0,0,0,4,7,1500,0,0,47.5866,-122.175,343500.0,11,121,64,False
7199330010,2015-04-17,525000.0,3,2,1720,7200,1.0,0,0,3,7,1140,580,0,47.6977,-122.132,279400.0,11,121,38,False
6072650290,2015-04-06,560000.0,3,2,2340,12443,1.5,0,0,4,8,2340,0,0,47.5432,-122.177,335900.0,11,121,50,False
4217400305,2015-03-31,1295000.0,4,2,3070,4000,2.0,0,0,4,8,2070,1000,0,47.659,-122.281,370500.0,10,100,75,False
923000414,2015-04-19,670000.0,3,2,1850,8160,1.0,0,0,3,8,1850,0,0,47.7241,-122.363,299400.0,11,121,63,False
2624049167,2015-04-23,461550.0,3,2,2090,11895,1.0,0,0,3,7,1790,300,0,47.5362,-122.267,187300.0,11,121,61,False
4221250010,2015-04-14,643000.0,4,2,2518,4663,2.0,0,0,3,8,2518,0,0,47.5894,-122.017,239850.0,11,121,10,False
5100402764,2015-04-15,740000.0,3,1,1230,6380,1.5,0,0,3,7,1230,0,0,47.6947,-122.315,282800.0,11,121,88,False
6450300840,2015-04-27,499000.0,4,4,2560,5250,2.0,0,0,3,7,1900,660,2006,47.7326,-122.342,204200.0,11,121,52,True
1189000225,2015-04-02,420000.0,2,2,1200,3136,1.0,0,0,3,7,800,400,2005,47.6132,-122.297,286400.0,11,121,111,True
9542300430,2015-03-31,833000.0,4,2,2260,12238,1.0,0,0,3,9,2260,0,0,47.5976,-122.178,343500.0,10,100,48,False
510002995,2015-04-07,832600.0,4,1,1640,4200,1.5,0,0,3,7,1640,0,0,47.6601,-122.332,279200.0,11,121,90,False
7986400305,2015-04-24,754300.0,5,3,1800,4500,2.0,0,0,4,7,1680,120,0,47.6648,-122.358,255400.0,11,121,76,False
9406540130,2015-04-03,489000.0,4,2,3910,8442,2.0,0,0,3,9,2710,1200,0,47.3766,-122.027,212100.0,11,121,15,False
9526600250,2015-04-20,800000.0,4,3,3010,7427,2.0,0,0,3,8,3010,0,0,47.7068,-122.112,279400.0,11,121,5,False
3333002385,2015-04-17,370000.0,5,3,2220,5185,2.0,0,3,3,7,2220,0,0,47.543,-122.29,187300.0,11,121,12,False
3791400250,2015-04-25,420000.0,3,2,2480,6180,2.0,0,0,3,9,2480,0,0,47.4044,-122.208,182900.0,11,121,16,False
1954420380,2015-03-30,485000.0,3,2,1570,6810,1.0,0,0,3,8,1180,390,0,47.6176,-122.044,239850.0,10,100,27,False
6673050020,2015-04-01,300000.0,6,2,2590,11250,1.0,0,0,4,8,1390,1200,0,47.4608,-122.196,178000.0,11,121,37,False
1853081060,2015-04-16,878000.0,4,2,3810,7728,2.0,0,0,3,9,3810,0,0,47.5925,-122.058,239850.0,11,121,8,False
6308000020,2015-04-03,590000.0,3,2,2290,4203,2.0,0,0,3,9,2290,0,0,47.5441,-122.172,335900.0,11,121,14,False
3814800280,2015-04-17,395000.0,4,2,2810,10951,2.0,0,0,3,8,2810,0,0,47.3249,-122.187,211200.0,11,121,12,False
5205000250,2015-04-10,308000.0,3,2,2320,7140,2.0,0,0,3,8,2320,0,0,47.275,-122.295,166800.0,11,121,25,False
2473101190,2015-04-27,279950.0,3,2,1530,8800,1.0,0,0,4,7,1040,490,0,47.4483,-122.158,196900.0,11,121,48,False
6447300345,2015-04-06,1160000.0,4,3,2680,15438,2.0,0,2,3,8,2680,0,1956,47.6109,-122.226,790300.0,11,121,113,True
1891100130,2015-04-17,639000.0,3,2,1400,2421,2.0,0,0,3,9,1400,0,0,47.695,-122.169,239900.0,11,121,10,False
224069145,2015-04-01,650000.0,3,2,1970,54450,1.0,0,0,3,8,1570,400,0,47.5936,-122.012,239850.0,11,121,35,False
3886901795,2015-04-22,655000.0,6,4,2850,6600,2.0,0,0,3,7,2850,0,0,47.6813,-122.187,297900.0,11,121,21,False
4031000290,2015-04-08,195000.0,3,1,1310,9554,1.0,0,0,3,7,960,350,0,47.2949,-122.285,168400.0,11,121,53,False
418000010,2015-04-22,227450.0,2,1,660,6509,1.0,0,0,4,5,660,0,0,47.4938,-122.171,209600.0,11,121,63,False
2432000130,2015-04-14,675000.0,3,2,1660,9549,1.0,0,0,3,7,1660,0,0,47.6503,-122.198,297900.0,11,121,59,False
3459000020,2015-04-14,382000.0,3,2,1750,15528,1.0,0,0,3,8,1270,480,0,47.7739,-122.274,208800.0,11,121,52,False
1245003375,2015-04-08,658000.0,3,1,1290,12005,1.0,0,0,4,7,1290,0,0,47.6835,-122.199,297900.0,11,121,49,False
9287801150,2015-04-23,600000.0,3,1,1040,5000,1.5,0,2,3,7,1040,0,0,47.6754,-122.359,255400.0,11,121,103,False
3905100380,2015-04-21,535000.0,4,2,1860,3766,2.0,0,0,3,8,1860,0,0,47.5699,-122.006,356600.0,11,121,20,False
4204400098,2015-04-21,385000.0,5,2,2190,8250,1.0,0,2,3,7,1190,1000,0,47.4887,-122.223,178000.0,11,121,52,False
2215901650,2015-04-02,350000.0,4,2,2140,7095,2.0,0,0,3,8,2140,0,0,47.3528,-122.057,212100.0,11,121,23,False
7214780020,2015-04-17,595000.0,4,2,2360,43017,2.0,0,0,3,9,2360,0,0,47.774,-122.077,239850.0,11,121,26,False
9136100420,2015-04-08,767500.0,4,2,2350,4815,1.5,0,0,4,7,1450,900,0,47.6681,-122.338,279200.0,11,121,101,False
203600470,2015-04-09,620000.0,4,2,2690,32780,2.0,0,0,3,9,2690,0,0,47.6612,-121.955,264900.0,11,121,17,False
4037000840,2015-04-06,554000.0,3,2,1910,9001,1.0,0,0,4,7,1910,0,0,47.6037,-122.119,258000.0,11,121,58,False
4359100050,2015-03-30,244000.0,3,2,1360,9625,1.0,0,0,3,7,1360,0,0,47.3799,-122.211,239850.0,10,100,52,False
6851700381,2015-04-14,935000.0,4,2,2580,4500,2.0,0,0,4,9,1850,730,0,47.6245,-122.316,477000.0,11,121,110,False
1923000050,2015-03-30,1250000.0,5,3,3930,12719,2.0,0,2,4,10,2540,1390,0,47.5631,-122.213,573900.0,10,100,41,False
3123049230,2015-04-20,638500.0,4,2,1770,12462,1.0,0,2,4,8,1770,0,0,47.4355,-122.338,235200.0,11,121,53,False
7883603390,2015-04-01,270000.0,4,2,1560,4290,2.0,0,0,3,7,1560,0,0,47.5292,-122.323,174400.0,11,121,21,False
826069127,2015-04-06,483000.0,3,2,2100,43560,1.0,0,0,4,8,1330,770,0,47.7511,-122.072,239850.0,11,121,38,False
2310040020,2015-04-09,365000.0,5,2,2260,7040,2.0,0,0,3,8,2260,0,0,47.352,-122.038,212100.0,11,121,16,False
1330910280,2015-04-27,864000.0,4,2,3720,105850,2.0,0,0,4,10,3720,0,0,47.655,-122.029,349000.0,11,121,31,False
2500600289,2015-04-16,130000.0,2,1,790,7500,1.0,0,0,3,7,790,0,0,47.4007,-122.294,171300.0,11,121,64,False
8645501330,2015-04-21,255000.0,3,2,1420,7480,1.0,0,0,4,7,1420,0,0,47.4651,-122.184,196900.0,11,121,52,False
9533600185,2015-04-01,985000.0,3,2,1700,8534,1.0,0,0,4,7,1700,0,0,47.6276,-122.205,432300.0,11,121,62,False
1443500725,2015-04-23,280000.0,3,1,1350,7553,1.5,0,0,3,6,1350,0,0,47.5345,-122.274,187300.0,11,121,101,False
7575610170,2015-04-23,200000.0,4,3,2210,13235,2.0,0,0,3,8,1730,480,0,47.3541,-122.303,166800.0,11,121,27,False
5700003280,2015-04-19,895000.0,6,2,3550,6533,2.0,0,0,3,8,3550,0,0,47.5719,-122.284,219400.0,11,121,90,False
1105000780,2015-04-03,425000.0,3,2,1660,5665,1.0,0,0,5,7,920,740,0,47.5391,-122.274,187300.0,11,121,97,False
9406550050,2015-03-30,289000.0,3,2,1490,8628,2.0,0,0,3,7,1490,0,0,47.3643,-122.041,212100.0,10,100,21,False
127100005,2015-04-01,377000.0,4,2,1800,8385,1.0,0,0,5,6,900,900,0,47.7744,-122.338,204200.0,11,121,65,False
9264910280,2015-04-22,280500.0,4,3,2660,7754,1.5,0,0,3,8,1590,1070,0,47.3078,-122.337,177300.0,11,121,29,False
1735800050,2015-04-09,142500.0,1,1,690,6825,1.0,0,0,4,5,690,0,0,47.3109,-122.225,141500.0,11,121,98,False
3080000005,2015-04-17,181000.0,2,1,1310,4000,1.0,0,0,3,7,950,360,0,47.5798,-122.306,219400.0,11,121,73,False
3818400050,2015-04-06,500000.0,4,3,2450,4668,2.0,0,0,3,8,2450,0,0,47.7721,-122.235,246600.0,11,121,11,False
2726049071,2015-04-08,489950.0,2,1,820,4206,1.0,0,0,3,5,820,0,0,47.7076,-122.284,225900.0,11,121,66,False
2824069142,2015-04-09,510000.0,3,2,1420,11325,1.0,0,0,3,7,1420,0,0,47.5356,-122.046,308700.0,11,121,35,False
2867100005,2015-04-07,710000.0,2,1,1700,3040,1.5,0,0,3,8,1460,240,0,47.6442,-122.369,402400.0,11,121,101,False
3101500010,2015-04-20,320000.0,2,1,950,4000,1.0,0,0,3,6,950,0,0,47.5728,-122.312,219400.0,11,121,105,False
4365200895,2015-04-17,364000.0,4,1,1210,7740,1.5,0,0,3,7,1210,0,0,47.5216,-122.374,200000.0,11,121,93,False
3342101937,2015-04-10,980000.0,5,4,3460,5400,2.0,0,0,3,10,2830,630,0,47.5201,-122.204,209600.0,11,121,3,False
3066400130,2015-04-15,672500.0,4,2,2650,11108,2.0,0,0,3,10,2650,0,0,47.6304,-122.051,239850.0,11,121,28,False
4128500380,2015-04-27,1200000.0,4,2,4280,12796,2.0,0,0,3,11,3400,880,0,47.5588,-122.124,335900.0,11,121,16,False
1453602360,2015-04-06,1000000.0,3,1,1540,24500,1.5,0,0,3,7,1540,0,0,47.7213,-122.29,225900.0,11,121,66,False
2025600280,2015-04-06,241400.0,3,2,1420,9828,1.0,0,0,4,7,1420,0,0,47.3287,-122.011,201100.0,11,121,25,False
8944320280,2015-04-02,336000.0,3,2,2110,4549,2.0,0,0,4,8,2110,0,0,47.3885,-122.154,192000.0,11,121,26,False
98000980,2015-04-27,1098000.0,4,4,4570,16219,2.0,0,0,3,11,4570,0,0,47.5859,-121.968,239850.0,11,121,13,False
2781280290,2015-04-27,305000.0,3,2,1610,3516,2.0,0,0,3,8,1610,0,0,47.4491,-122.188,178000.0,11,121,9,False
6744701310,2015-04-15,1850000.0,4,2,3830,11972,1.0,1,4,3,11,2370,1460,0,47.7404,-122.284,208800.0,11,121,34,False
5248800250,2015-04-27,375000.0,4,2,1620,4600,2.0,0,0,3,7,1620,0,0,47.5533,-122.307,174400.0,11,121,106,False
3205400290,2015-04-06,420200.0,3,2,1320,7280,1.0,0,0,3,7,1320,0,0,47.7229,-122.18,239900.0,11,121,47,False
1922069071,2015-04-24,411000.0,4,2,2250,292288,1.0,0,0,4,7,2250,0,0,47.3787,-122.091,192000.0,11,121,52,False
7760400470,2015-04-14,278000.0,3,2,1230,7789,1.0,0,0,3,7,1230,0,0,47.3718,-122.073,192000.0,11,121,21,False
1201500010,2015-03-30,833000.0,4,2,2190,12690,1.0,0,2,3,8,1170,1020,0,47.6627,-122.189,297900.0,10,100,42,False
3585900500,2015-04-02,1525000.0,4,4,4720,21000,3.0,0,4,5,11,4720,0,0,47.7591,-122.376,299400.0,11,121,44,False
7625703800,2015-04-24,560000.0,3,2,1300,6000,1.0,0,0,5,7,1300,0,0,47.5482,-122.392,280200.0,11,121,72,False
2824600290,2015-04-03,605000.0,3,2,2100,5058,1.0,0,2,3,7,1340,760,0,47.5743,-122.378,200000.0,11,121,74,False
1703050420,2015-03-30,651100.0,4,2,2310,5526,2.0,0,0,3,9,2310,0,0,47.6299,-122.02,239850.0,10,100,12,False
7818700480,2015-04-09,314200.0,1,1,610,6000,1.0,0,0,4,5,610,0,0,47.6911,-122.367,254000.0,11,121,97,False
2792000010,2015-04-23,513000.0,4,2,2660,8887,1.0,0,0,4,8,1880,780,0,47.439,-122.342,235200.0,11,121,48,False
1705400244,2015-04-02,535000.0,2,1,1390,5346,1.0,0,0,5,7,960,430,0,47.5567,-122.279,187300.0,11,121,107,False
3790600080,2015-04-08,434975.0,3,2,1590,9960,1.0,0,0,3,7,1060,530,0,47.7742,-122.287,208800.0,11,121,39,False
5021900779,2015-04-04,785000.0,3,2,1600,9638,1.0,0,0,5,7,1600,0,0,47.5753,-122.224,573900.0,11,121,63,False
7128300630,2015-03-30,677000.0,4,2,2180,6000,1.5,0,0,3,8,2060,120,0,47.5958,-122.306,219400.0,10,100,88,False
5003600080,2015-04-14,325000.0,4,2,2200,7719,2.0,0,0,3,8,2200,0,0,47.3649,-122.194,239850.0,11,121,15,False
2140700190,2015-04-10,515000.0,4,2,1850,9248,2.0,0,0,3,8,1850,0,0,47.735,-122.244,246600.0,11,121,18,False
8155800050,2015-04-22,1110000.0,3,4,4160,31796,2.0,0,0,3,11,4160,0,0,47.6635,-122.017,349000.0,11,121,26,False
1545800290,2015-04-08,315000.0,4,2,1700,6675,2.0,0,0,3,7,1700,0,0,47.3638,-122.053,212100.0,11,121,18,False
2822059181,2015-04-13,306000.0,5,2,1460,169448,1.5,0,0,3,6,1460,0,0,47.3714,-122.177,239850.0,11,121,105,False
927200380,2015-04-20,465000.0,4,2,2090,12833,1.0,0,0,3,7,1220,870,0,47.7266,-122.175,239900.0,11,121,46,False
3298300420,2015-03-31,354000.0,3,1,990,7590,1.0,0,0,3,6,990,0,0,47.6228,-122.121,258000.0,10,100,56,False
9275700005,2015-04-27,1052000.0,3,2,2880,6092,2.0,0,4,4,8,1920,960,0,47.5878,-122.381,286600.0,11,121,32,False
1089000190,2015-04-12,925000.0,4,2,2590,13894,2.0,0,0,4,9,2590,0,0,47.6351,-122.165,343500.0,11,121,40,False
7588700080,2015-04-21,925000.0,4,2,3350,4501,2.0,0,0,3,9,2640,710,0,47.688,-122.379,254000.0,11,121,13,False
3423059109,2015-04-15,272000.0,4,2,1780,19843,1.0,0,0,3,7,1780,0,0,47.4414,-122.154,196900.0,11,121,52,False
7853301700,2015-04-20,635000.0,5,3,3110,6621,2.0,0,0,3,9,3110,0,0,47.543,-121.888,206600.0,11,121,9,False
2158900290,2015-04-16,920000.0,4,2,1850,3600,2.0,0,0,3,8,1660,190,0,47.6376,-122.307,466000.0,11,121,86,False
1443550080,2015-03-30,487600.0,4,2,2340,12080,2.0,0,0,3,8,2340,0,0,47.7325,-121.969,256400.0,10,100,16,False
259600280,2015-04-06,400000.0,4,2,1420,9301,1.0,0,0,4,7,1420,0,0,47.6325,-122.121,258000.0,11,121,52,False
3275850020,2015-04-13,781000.0,4,2,2590,8571,2.0,0,0,3,9,2590,0,0,47.691,-122.105,279400.0,11,121,27,False
5062300280,2015-04-16,150000.0,3,1,890,6488,1.5,0,0,3,5,890,0,0,47.7087,-121.352,264900.0,11,121,87,False
1377300005,2015-04-01,1445000.0,4,4,3470,8580,2.0,0,0,3,11,2500,970,0,47.6433,-122.403,363400.0,11,121,8,False
326049024,2015-04-10,603000.0,4,2,2370,11310,1.0,0,0,3,8,1550,820,0,47.7684,-122.289,208800.0,11,121,47,False
6430500233,2015-04-16,650000.0,3,2,1840,3075,1.0,0,0,5,7,920,920,0,47.6894,-122.35,279200.0,11,121,87,False
9406500480,2015-04-20,273000.0,2,2,1384,1822,2.0,0,0,3,7,1384,0,0,47.7525,-122.244,246600.0,11,121,25,False
3522049063,2015-04-02,639900.0,4,2,3380,75794,2.0,0,0,3,10,3380,0,0,47.3511,-122.266,168400.0,11,121,18,False
2610100020,2015-04-08,290000.0,4,1,1010,7200,1.5,0,0,3,6,1010,0,0,47.742,-122.325,208800.0,11,121,68,False
6705850020,2015-04-01,740000.0,4,2,3030,8335,2.0,0,0,3,10,3030,0,0,47.578,-122.056,239850.0,11,121,23,False
1623800440,2015-04-17,499922.0,3,2,1460,3000,1.0,0,0,4,7,940,520,0,47.682,-122.365,254000.0,11,121,25,False
1183000005,2015-04-08,450000.0,3,2,1680,4886,2.0,0,0,3,7,1180,500,0,47.5536,-122.286,187300.0,11,121,75,False
7852180430,2015-04-09,450000.0,4,2,2070,3982,2.0,0,0,3,7,2070,0,0,47.531,-121.854,206600.0,11,121,11,False
8155820080,2015-04-15,402000.0,4,2,1790,7311,2.0,0,0,3,7,1790,0,0,47.5055,-122.189,209600.0,11,121,23,False
6341000221,2015-04-23,287000.0,4,2,1340,8190,1.0,0,0,4,7,1340,0,0,47.4905,-122.343,180100.0,11,121,73,False
7231501665,2015-04-03,277000.0,4,1,1500,5750,1.5,0,0,3,6,1500,0,0,47.4768,-122.206,178000.0,11,121,90,False
5445300050,2015-04-08,672000.0,3,2,1130,4445,1.5,0,0,4,8,1130,0,0,47.6845,-122.375,254000.0,11,121,85,False
40000235,2015-04-14,380000.0,5,2,2130,8428,2.0,0,0,3,7,2130,0,0,47.4726,-122.282,143500.0,11,121,2,False
1150900080,2015-04-27,846450.0,4,2,3710,7491,2.0,0,0,3,9,3710,0,0,47.5596,-122.016,356600.0,11,121,12,False
8087800480,2015-03-31,480000.0,5,2,2040,9597,1.0,0,0,4,7,1240,800,0,47.6544,-122.134,279400.0,10,100,52,False
2540820010,2015-04-27,750000.0,4,2,2930,8641,2.0,0,0,3,8,2930,0,0,47.7199,-122.246,239900.0,11,121,5,False
7849201061,2015-04-08,319950.0,4,2,2020,7200,1.5,0,0,4,6,2020,0,0,47.5223,-121.818,206600.0,11,121,61,False
1736800920,2015-04-21,475000.0,3,2,1320,7840,1.0,0,0,3,8,1320,0,0,47.6024,-122.143,252600.0,11,121,49,False
1423069102,2015-03-31,430000.0,3,2,2000,35438,2.0,0,0,3,7,2000,0,2005,47.4733,-121.994,308700.0,10,100,47,True
7785350010,2015-04-02,935000.0,3,2,3570,15151,1.0,0,0,4,8,2400,1170,0,47.7475,-122.364,299400.0,11,121,34,False
2607760680,2015-04-16,490000.0,3,2,2040,9622,2.0,0,0,3,8,2040,0,0,47.4833,-121.8,235900.0,11,121,20,False
7276100020,2015-04-14,505000.0,4,1,1480,12675,1.5,0,0,4,7,1480,0,0,47.763,-122.342,204200.0,11,121,86,False
9222400605,2015-04-11,850000.0,5,4,2980,4500,1.5,0,0,3,7,2070,910,0,47.6736,-122.323,282800.0,11,121,94,False
4139430250,2015-03-30,1436000.0,4,4,4970,16582,2.0,0,3,4,11,3930,1040,0,47.5496,-122.12,335900.0,10,100,23,False
1432400345,2015-04-21,144000.0,3,1,1250,8314,1.0,0,0,3,6,1250,0,0,47.4522,-122.178,196900.0,11,121,57,False
2475900840,2015-04-27,258000.0,2,1,750,7000,1.0,0,0,3,6,750,0,0,47.5655,-121.89,289700.0,11,121,83,False
1566100010,2015-04-14,470000.0,3,1,1460,8227,1.0,0,0,3,6,880,580,0,47.7009,-122.301,225900.0,11,121,67,False
2815600305,2015-04-22,695000.0,3,2,2560,6800,1.0,0,1,4,8,1380,1180,0,47.5506,-122.395,280200.0,11,121,63,False
7955050170,2015-04-10,455000.0,3,2,1790,7500,1.0,0,0,3,7,1390,400,0,47.7321,-122.198,239900.0,11,121,42,False
4232903295,2015-04-16,940000.0,3,2,1790,4800,1.5,0,0,3,8,1790,0,0,47.6332,-122.362,402400.0,11,121,103,False
8832900780,2015-04-08,647500.0,5,2,1760,21562,1.0,0,1,3,8,1560,200,0,47.7597,-122.263,246600.0,11,121,56,False
3249500020,2015-04-06,625000.0,3,2,2750,35000,2.0,0,0,3,9,2750,0,0,47.75,-122.024,239850.0,11,121,22,False
2215800050,2015-04-15,785000.0,4,2,3440,56192,2.0,0,0,3,9,3440,0,0,47.6969,-122.046,349000.0,11,121,21,False
1133000050,2015-04-20,362000.0,4,2,2360,7370,1.0,0,0,3,7,1460,900,0,47.7201,-122.308,225900.0,11,121,30,False
2770601462,2015-04-23,503500.0,3,2,1810,1750,2.0,0,0,3,7,1350,460,0,47.6513,-122.386,363400.0,11,121,18,False
7203601405,2015-04-14,217000.0,2,1,730,2400,1.0,0,1,3,4,730,0,0,47.35,-122.322,171300.0,11,121,81,False
1545808370,2015-04-22,245000.0,3,2,1700,8100,1.0,0,0,3,7,1200,500,0,47.3601,-122.046,212100.0,11,121,35,False
8691360380,2015-04-14,865000.0,4,2,3560,13981,2.0,0,0,3,10,3560,0,0,47.6002,-121.98,239850.0,11,121,15,False
