id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
1250201680,2015-05-07,934550.0,4,3,2320,5900,1.5,0,2,4,9,2320,0,0,47.597,-122.292,219400.0,12,144,105,False
3912000020,2015-04-30,745000.0,3,2,2290,5001,1.0,0,0,4,7,1490,800,0,47.6909,-122.339,279200.0,11,121,55,False
5104650020,2015-05-05,429000.0,3,2,2530,8820,2.0,0,0,3,8,2530,0,0,47.42,-122.205,182900.0,12,144,18,False
3288100290,2015-05-07,605000.0,3,3,3230,9576,1.5,0,0,4,8,3230,0,0,47.7307,-122.183,239900.0,12,144,49,False
9536601045,2015-04-28,227500.0,3,1,1540,9450,1.0,0,0,4,7,1540,0,0,47.3612,-122.315,171300.0,11,121,55,False
2022059308,2015-05-05,353000.0,3,2,1678,13862,1.0,0,0,3,7,1678,0,0,47.3744,-122.19,239850.0,12,144,21,False
7979900440,2015-05-12,600000.0,2,2,2080,13054,1.0,0,1,3,7,2080,0,0,47.7435,-122.292,208800.0,12,144,64,False
8643000225,2015-05-06,225000.0,5,2,1790,11656,2.0,0,0,3,7,1790,0,0,47.3961,-122.308,171300.0,12,144,52,False
2517010630,2015-05-08,410000.0,4,2,3320,5034,2.0,0,0,4,7,3320,0,0,47.4011,-122.164,192000.0,12,144,9,False
2425700005,2015-04-28,760000.0,3,2,1410,15120,1.0,0,0,4,7,1410,0,0,47.5974,-122.195,432300.0,11,121,65,False
5648600190,2015-04-29,310000.0,3,2,1670,5791,2.0,0,0,3,7,1670,0,0,47.4424,-122.188,178000.0,11,121,20,False
5214500660,2015-05-05,525000.0,4,2,3070,7200,2.0,0,0,3,8,3070,0,0,47.4899,-122.138,215200.0,12,144,10,False
4273000095,2015-05-11,340000.0,4,2,1400,8374,1.0,0,0,3,7,1400,0,0,47.4735,-122.344,235200.0,12,144,62,False
2473350470,2015-05-11,330000.0,3,2,1440,7875,1.0,0,0,4,8,1440,0,0,47.4561,-122.148,196900.0,12,144,47,False
9161100795,2015-05-06,476900.0,3,1,1240,5758,1.5,0,0,4,6,960,280,0,47.5675,-122.396,286600.0,12,144,105,False
1443550020,2015-05-06,570000.0,4,2,2640,11816,2.0,0,0,3,8,2640,0,0,47.733,-121.968,256400.0,12,144,16,False
5469500020,2015-05-05,439950.0,3,2,2170,15000,2.0,0,0,4,8,2170,0,0,47.3863,-122.158,192000.0,12,144,37,False
3924500130,2015-05-06,460000.0,2,2,1880,40575,1.0,0,0,3,9,1880,0,0,47.5614,-121.899,289700.0,12,144,28,False
3530470190,2015-05-05,220000.0,1,2,1100,3451,1.5,0,0,4,8,1100,0,0,47.3829,-122.322,171300.0,12,144,37,False
2817100430,2015-05-11,389000.0,3,2,2080,12972,1.0,0,0,4,7,1250,830,0,47.3733,-122.432,268600.0,12,144,34,False
3303960250,2015-05-07,1050000.0,4,3,4020,11588,2.0,0,0,3,11,4020,0,0,47.5217,-122.155,215200.0,12,144,15,False
3797710010,2015-04-28,350000.0,4,2,1770,7778,2.0,0,0,3,7,1770,0,0,47.4192,-122.201,182900.0,11,121,17,False
9238430430,2015-04-30,600000.0,4,2,2260,43847,2.0,0,0,3,8,2260,0,0,47.7713,-122.129,342200.0,11,121,33,False
3303000130,2015-04-28,520000.0,3,2,1770,7667,1.0,0,0,3,8,1270,500,0,47.7724,-122.362,299400.0,11,121,49,False
4131500190,2015-05-07,379000.0,5,2,2803,8550,1.0,0,0,3,8,2803,0,2011,47.3032,-122.306,166800.0,12,144,52,True
7760400480,2015-05-13,288000.0,3,2,1370,9253,1.0,0,0,3,7,1090,280,0,47.3717,-122.073,192000.0,12,144,21,False
7697800170,2015-04-28,270000.0,3,2,1800,9314,2.0,0,0,3,8,1800,0,0,47.7762,-122.198,239800.0,11,121,36,False
587550470,2015-04-29,600000.0,3,3,3580,14217,2.0,0,3,4,10,2210,1370,0,47.3244,-122.379,177300.0,11,121,26,False
322069109,2015-05-05,411000.0,2,2,1910,108900,1.0,0,0,4,7,1010,900,0,47.4206,-122.023,212100.0,12,144,43,False
3820350020,2015-04-28,359950.0,4,2,1820,3899,2.0,0,0,3,7,1820,0,0,47.735,-121.985,256400.0,11,121,16,False
7129300595,2015-05-06,158000.0,3,2,1090,6090,1.0,0,0,3,7,940,150,0,47.5118,-122.259,187300.0,12,144,75,False
4078300050,2015-05-04,780000.0,3,3,2910,3094,2.0,0,2,5,7,2010,900,0,47.7071,-122.276,225900.0,12,144,76,False
538000440,2015-05-01,325000.0,3,2,1580,4698,2.0,0,0,3,7,1580,0,0,47.3539,-122.025,212100.0,12,144,17,False
6065300840,2015-05-01,2850000.0,4,4,5040,17208,1.0,0,0,5,10,2870,2170,0,47.5701,-122.188,335900.0,12,144,39,False
6061000010,2015-05-04,323000.0,4,3,2230,50094,1.0,0,2,4,7,1330,900,0,47.2576,-122.099,211200.0,12,144,38,False
123039420,2015-04-28,309000.0,3,1,1300,7200,1.0,0,0,4,7,1300,0,0,47.5063,-122.369,180100.0,11,121,63,False
8944550050,2015-05-08,448500.0,3,2,2080,3920,2.0,0,0,3,8,2080,0,0,47.5412,-122.286,187300.0,12,144,5,False
1562000050,2015-04-28,650000.0,5,3,2580,7865,1.0,0,0,4,8,1480,1100,0,47.6208,-122.139,252600.0,11,121,51,False
1274500170,2015-05-06,227500.0,3,1,1150,8848,1.0,0,0,3,7,1150,0,0,47.3626,-122.111,192000.0,12,144,47,False
6632300161,2015-04-28,422000.0,3,1,1160,7854,1.0,0,0,3,7,1160,0,0,47.7304,-122.308,225900.0,11,121,55,False
3243100080,2015-05-01,270000.0,3,1,1130,7920,1.0,0,0,3,7,1130,0,0,47.4852,-122.125,215200.0,12,144,54,False
546000020,2015-04-29,487000.0,2,1,1440,4046,1.0,0,0,3,7,960,480,0,47.6901,-122.382,254000.0,11,121,69,False
4345000170,2015-05-04,210000.0,3,3,1320,15236,1.0,0,0,3,7,880,440,0,47.365,-122.184,239850.0,12,144,20,False
7923600250,2015-05-15,450000.0,5,2,1870,7344,1.5,0,0,3,7,1870,0,0,47.5951,-122.144,252600.0,12,144,55,False
1041440050,2015-04-28,359950.0,5,3,2844,3990,2.0,0,0,3,8,2844,0,0,47.3259,-122.167,211200.0,11,121,2,False
139000185,2015-04-28,800000.0,3,2,2100,4440,2.0,0,4,3,7,2100,0,0,47.5865,-122.397,286600.0,11,121,70,False
3876810170,2015-05-05,329000.0,3,1,900,9600,1.0,0,0,4,7,900,0,0,47.7423,-122.173,342200.0,12,144,45,False
4083306345,2015-05-04,1000000.0,4,2,2100,4560,1.5,0,0,4,8,2100,0,0,47.6497,-122.336,279200.0,12,144,103,False
3578401060,2015-05-04,625000.0,3,2,1920,9672,2.0,0,0,4,8,1920,0,0,47.6233,-122.046,239850.0,12,144,31,False
9542801310,2015-05-13,267000.0,3,2,2510,9900,1.0,0,0,3,8,1610,900,0,47.2988,-122.374,177300.0,12,144,37,False
9238430190,2015-04-28,640000.0,4,2,2310,31850,1.5,0,0,4,8,2310,0,0,47.7713,-122.122,342200.0,11,121,31,False
4167800130,2015-05-01,310000.0,5,2,2600,9600,1.0,0,2,4,8,1810,790,0,47.3257,-122.365,177300.0,12,144,46,False
1125069134,2015-04-30,825000.0,3,2,2980,86636,1.0,0,0,3,9,2230,750,0,47.6627,-122.003,349000.0,11,121,26,False
8651410950,2015-04-30,216500.0,2,1,1060,5200,1.0,0,0,3,6,1060,0,0,47.3688,-122.08,192000.0,11,121,46,False
7200001259,2015-05-01,570000.0,3,2,2390,9000,1.0,0,0,3,8,1500,890,0,47.6809,-122.113,279400.0,12,144,40,False
1982200675,2015-05-06,860000.0,4,3,2720,3840,2.0,0,0,3,8,1790,930,2009,47.6624,-122.361,255400.0,12,144,95,True
1211000280,2015-05-04,295000.0,2,1,750,4500,1.0,0,0,3,6,750,0,0,47.607,-122.297,286400.0,12,144,70,False
9141100255,2015-04-29,438000.0,2,2,1950,29347,1.0,0,0,3,8,1350,600,0,47.739,-122.351,204200.0,11,121,62,False
7625704317,2015-05-03,377500.0,2,1,840,4500,1.0,0,0,3,6,840,0,0,47.5441,-122.39,280200.0,12,144,76,False
9117000170,2015-05-05,268643.0,4,2,1810,9240,2.0,0,0,3,7,1810,0,0,47.4362,-122.187,178000.0,12,144,54,False
2524049215,2015-05-01,1564350.0,4,4,3730,17000,2.0,0,3,4,10,2820,910,0,47.5355,-122.242,573900.0,12,144,29,False
7010700660,2015-04-28,807000.0,3,2,1940,4000,2.0,0,0,4,9,1940,0,0,47.659,-122.398,363400.0,11,121,15,False
2316400285,2015-05-13,495000.0,4,4,2490,18042,2.0,0,0,3,8,2490,0,0,47.4161,-122.441,268600.0,12,144,12,False
6821102340,2015-05-04,415000.0,3,2,1360,1795,2.0,0,0,3,7,1360,0,0,47.6471,-122.397,363400.0,12,144,70,False
9528100899,2015-04-28,827000.0,3,2,1850,1330,2.5,0,0,3,9,1560,290,0,47.6831,-122.325,282800.0,11,121,11,False
2925059260,2015-05-06,800000.0,5,2,3000,10560,1.0,0,0,3,8,1500,1500,0,47.6249,-122.206,432300.0,12,144,49,False
8682231330,2015-05-04,519000.0,2,2,1560,4823,1.0,0,0,3,8,1560,0,0,47.7111,-122.032,349000.0,12,144,11,False
8857640170,2015-05-06,533000.0,4,2,2830,6536,2.0,0,0,3,8,2830,0,0,47.3888,-122.032,212100.0,12,144,12,False
9485940290,2015-05-12,464950.0,4,2,2350,36116,1.0,0,0,4,9,2350,0,0,47.3533,-122.082,192000.0,12,144,32,False
9126101511,2015-04-28,863500.0,4,3,3250,2760,2.5,0,0,3,8,2420,830,2007,47.6104,-122.303,286400.0,11,121,110,True
7883605915,2015-05-08,337500.0,3,1,1020,6000,1.5,0,0,3,7,1020,0,0,47.5254,-122.318,174400.0,12,144,115,False
9476200680,2015-04-28,226000.0,3,2,1490,6269,1.0,0,0,4,6,990,500,0,47.4917,-122.188,209600.0,11,121,71,False
7878400022,2015-05-06,390000.0,4,2,3060,7920,1.0,0,0,3,7,1530,1530,0,47.4879,-122.245,175400.0,12,144,50,False
3585900460,2015-05-01,1058800.0,6,3,2980,20000,1.0,0,4,3,8,2130,850,0,47.7599,-122.375,299400.0,12,144,50,False
3629980440,2015-04-28,742500.0,4,2,2620,4400,2.0,0,0,3,9,2620,0,0,47.5524,-121.991,356600.0,11,121,11,False
1223039173,2015-04-29,450000.0,4,2,2190,11625,1.0,0,0,4,8,2020,170,0,47.4979,-122.363,180100.0,11,121,59,False
2893000280,2015-05-01,216600.0,3,2,2200,7700,1.0,0,0,3,7,1240,960,0,47.4119,-122.181,182900.0,12,144,40,False
2652501630,2015-05-04,626700.0,3,2,1410,3600,1.0,0,0,3,7,1410,0,0,47.6402,-122.357,433500.0,12,144,109,False
3935900005,2015-05-01,1039000.0,4,2,2740,11343,1.0,0,2,5,10,1980,760,0,47.7117,-122.278,225900.0,12,144,62,False
9178601660,2015-05-14,1695000.0,5,3,3320,5354,2.0,0,0,3,9,3320,0,0,47.6542,-122.331,279200.0,12,144,11,False
2421059090,2015-05-11,640000.0,4,2,4090,215186,2.0,0,0,4,8,3670,420,0,47.2964,-122.116,211200.0,12,144,36,False
7203102140,2015-04-29,300000.0,2,1,1290,2482,2.0,0,0,3,7,1290,0,0,47.6972,-122.025,349000.0,11,121,7,False
2946001950,2015-05-05,248000.0,3,1,1260,6000,1.0,0,0,4,6,1260,0,0,47.4187,-122.323,171300.0,12,144,61,False
8856970440,2015-05-06,353500.0,3,2,2020,4845,2.0,0,0,3,7,2020,0,0,47.3848,-122.033,212100.0,12,144,14,False
3523069008,2015-05-05,890000.0,4,3,4360,210254,1.0,0,0,3,10,2320,2040,0,47.4375,-122.008,212100.0,12,144,15,False
2253200010,2015-05-07,390000.0,5,2,2400,9537,1.0,0,0,5,7,1210,1190,0,47.5112,-122.186,209600.0,12,144,56,False
5416500660,2015-04-30,426500.0,4,2,2960,4640,2.0,0,0,3,9,2960,0,0,47.3597,-122.04,212100.0,11,121,10,False
1426300842,2015-04-28,455850.0,3,2,1820,6000,1.0,0,0,4,7,1120,700,0,47.5684,-122.3,174400.0,11,121,51,False
8648100130,2015-04-29,306500.0,3,2,1970,6291,2.0,0,0,4,7,1970,0,0,47.3627,-122.073,192000.0,11,121,17,False
1310910290,2015-05-07,327500.0,4,2,2240,9600,2.0,0,0,3,8,2240,0,0,47.361,-122.281,161500.0,12,144,44,False
2310000430,2015-05-07,284000.0,3,2,1580,7034,1.0,0,0,4,7,1180,400,0,47.3564,-122.04,212100.0,12,144,26,False
2698200010,2015-05-13,165000.0,3,1,1380,7334,1.0,0,0,3,7,980,400,0,47.4339,-122.192,178000.0,12,144,34,False
8732190460,2015-05-05,260000.0,3,2,1680,8725,1.0,0,0,3,8,1240,440,0,47.3107,-122.397,177300.0,12,144,37,False
2310010050,2015-04-30,274950.0,3,2,1570,8767,1.0,0,0,3,7,1180,390,0,47.3568,-122.038,212100.0,11,121,25,False
1240700006,2015-05-11,870000.0,3,2,2320,65340,1.5,0,0,3,9,2320,0,0,47.6106,-122.055,239850.0,12,144,23,False
3333500151,2015-05-07,598200.0,5,4,2980,4635,3.0,0,0,3,8,2980,0,0,47.5508,-122.268,187300.0,12,144,18,False
8805900080,2015-04-30,750000.0,3,2,1840,2825,1.0,0,0,3,7,1040,800,0,47.6428,-122.302,466000.0,11,121,95,False
387000190,2015-04-30,535000.0,4,2,2240,6920,1.0,0,0,5,8,1380,860,0,47.5011,-122.375,180100.0,11,121,41,False
8562720420,2015-04-30,1349000.0,4,4,4740,8611,2.0,0,3,3,11,3640,1100,0,47.5375,-122.07,308700.0,11,121,9,False
537000255,2015-04-29,302000.0,2,2,1170,8200,1.0,0,0,4,6,780,390,0,47.3263,-122.305,166800.0,11,121,78,False
8079050010,2015-05-04,470000.0,3,2,2070,8581,2.0,0,0,3,8,2070,0,0,47.5101,-122.151,215200.0,12,144,21,False
1774200190,2015-04-28,580000.0,3,3,2660,32757,1.0,0,0,4,8,2660,0,0,47.7649,-122.098,239850.0,11,121,40,False
1245500950,2015-05-04,1100000.0,4,2,2190,6300,1.0,0,3,3,7,1240,950,0,47.6918,-122.216,297900.0,12,144,55,False
3585300415,2015-05-07,620000.0,3,2,1680,28046,1.0,0,3,3,8,1180,500,0,47.7648,-122.37,299400.0,12,144,67,False
8651610660,2015-04-29,769000.0,4,2,2440,6733,2.0,0,0,3,9,2440,0,0,47.6374,-122.064,239850.0,11,121,16,False
5417600130,2015-05-12,301000.0,2,1,910,9000,1.0,0,0,3,5,910,0,0,47.526,-121.81,206600.0,12,144,92,False
8011100050,2015-05-08,350000.0,2,1,1220,28703,1.0,0,0,4,7,1220,0,0,47.4952,-122.172,209600.0,12,144,62,False
7429000130,2015-05-09,515000.0,4,2,2980,12534,2.0,0,0,3,9,2980,0,0,47.3999,-122.211,182900.0,12,144,19,False
7787120500,2015-05-04,515055.0,4,2,2400,8320,2.0,0,0,3,8,2400,0,0,47.4808,-121.781,235900.0,12,144,16,False
6181400920,2015-04-30,286651.0,3,2,1830,4997,2.0,0,0,3,7,1830,0,0,47.3035,-122.283,168400.0,11,121,11,False
5198600005,2015-05-05,195000.0,3,2,1200,7800,1.0,0,0,4,7,1200,0,0,47.3137,-122.212,141500.0,12,144,57,False
2708100130,2015-05-03,550000.0,2,1,1070,3000,1.0,0,0,4,7,870,200,0,47.6828,-122.353,279200.0,12,144,89,False
8078410280,2015-05-04,550000.0,3,2,1980,9061,2.0,0,0,4,8,1980,0,0,47.6366,-122.029,239850.0,12,144,28,False
3826000280,2015-04-29,272000.0,3,1,1130,8100,1.5,0,0,3,6,1130,0,0,47.4935,-122.306,143500.0,11,121,81,False
8691300380,2015-05-01,795000.0,3,3,2940,12487,2.0,0,0,3,10,2940,0,0,47.5879,-121.973,239850.0,12,144,18,False
795002455,2015-05-05,261000.0,2,1,970,12500,1.0,0,0,3,6,970,0,0,47.5102,-122.33,143500.0,12,144,74,False
1703900005,2015-05-01,465000.0,3,1,1210,4872,1.0,0,0,4,6,1210,0,0,47.5551,-122.273,187300.0,12,144,66,False
3582750170,2015-04-29,410000.0,2,2,1660,2128,2.0,0,0,4,8,1660,0,0,47.7528,-122.252,246600.0,11,121,41,False
2489200250,2015-04-30,528000.0,3,2,1560,6300,1.0,0,0,3,7,1560,0,0,47.5407,-122.379,200000.0,11,121,91,False
2155000480,2015-04-29,499950.0,3,2,1350,9315,1.0,0,0,3,7,1350,0,0,47.6587,-122.124,279400.0,11,121,47,False
5592050080,2015-04-29,449999.0,4,2,1950,4947,2.0,0,0,3,8,1950,0,0,47.5042,-122.193,209600.0,11,121,15,False
1786200010,2015-05-14,456500.0,4,2,2580,11780,2.0,0,0,3,9,2580,0,0,47.3658,-122.04,212100.0,12,144,12,False
7399300780,2015-04-29,337500.0,3,2,1530,6600,1.0,0,0,4,7,1240,290,0,47.462,-122.188,178000.0,11,121,47,False
3904921100,2015-05-12,674725.0,4,2,2700,10160,2.0,0,0,3,9,2700,0,0,47.5685,-122.012,356600.0,12,144,27,False
3438500168,2015-05-07,325000.0,3,2,1060,7488,1.0,0,0,5,7,1060,0,0,47.5549,-122.356,157600.0,12,144,38,False
6450300605,2015-05-01,410000.0,3,2,1750,2550,1.0,0,0,3,7,1750,0,0,47.7329,-122.343,204200.0,12,144,60,False
1022049182,2015-04-28,175000.0,1,1,620,8685,1.0,0,0,4,5,620,0,0,47.4095,-122.29,171300.0,11,121,39,False
123039642,2015-05-01,540000.0,3,2,1970,14876,1.0,0,0,3,7,1320,650,0,47.5031,-122.372,180100.0,12,144,34,False
8718500095,2015-05-07,415000.0,3,2,1740,9046,1.0,0,0,3,7,1740,0,0,47.7402,-122.255,246600.0,12,144,59,False
1245500250,2015-05-07,555500.0,2,1,920,10000,1.0,0,0,4,7,920,0,0,47.6938,-122.21,297900.0,12,144,34,False
9828700005,2015-05-12,440000.0,3,1,1040,4000,1.0,0,0,3,7,1040,0,0,47.6178,-122.292,286400.0,12,144,65,False
6072800170,2015-04-28,2500000.0,4,4,3330,24354,1.0,0,0,4,10,3330,0,0,47.5708,-122.192,335900.0,11,121,54,False
1604590190,2015-05-13,775000.0,5,4,3730,16679,1.0,0,0,3,10,2760,970,0,47.5987,-122.029,239850.0,12,144,25,False
1591600307,2015-05-11,360000.0,3,2,1810,7200,1.0,0,0,5,7,1030,780,0,47.4993,-122.364,180100.0,12,144,56,False
6388910280,2015-04-29,670000.0,4,2,2850,25993,2.0,0,0,4,9,2850,0,0,47.5318,-122.17,209600.0,11,121,26,False
8732020440,2015-04-28,297500.0,4,2,2190,8100,1.0,0,0,4,8,1250,940,0,47.3131,-122.392,177300.0,11,121,37,False
9471200265,2015-05-05,2500000.0,4,3,3960,16224,2.0,0,2,3,12,3100,860,0,47.6701,-122.259,370500.0,12,144,77,False
1310700330,2015-05-07,310000.0,4,2,1780,8820,1.0,0,0,4,8,1480,300,0,47.3618,-122.289,161500.0,12,144,49,False
5104540330,2015-05-08,679000.0,4,2,3680,7236,2.0,0,0,3,10,3680,0,0,47.3543,-122.005,212100.0,12,144,9,False
625069064,2015-05-07,625000.0,3,2,2570,47480,1.0,0,0,3,9,2570,0,0,47.6854,-122.079,349000.0,12,144,36,False
1823059106,2015-04-28,288250.0,3,2,2110,15400,1.0,0,0,3,7,1380,730,0,47.4861,-122.226,175400.0,11,121,52,False
2769601250,2015-05-12,550000.0,2,1,1420,3100,1.0,0,0,3,7,820,600,0,47.6737,-122.365,255400.0,12,144,91,False
1777600450,2015-05-05,730000.0,5,3,2500,11779,1.0,0,0,4,8,1550,950,0,47.5696,-122.127,335900.0,12,144,44,False
626049058,2015-05-04,275000.0,5,2,2570,17234,1.0,0,0,3,7,1300,1270,0,47.7753,-122.355,204200.0,12,144,56,False
7137900410,2015-04-29,190000.0,3,1,950,7610,1.0,0,0,3,7,950,0,0,47.3188,-122.174,211200.0,11,121,32,False
6064800090,2015-05-07,365000.0,3,2,1960,1985,2.0,0,0,3,7,1750,210,0,47.5419,-122.289,187300.0,12,144,12,False
1036000610,2015-05-07,639500.0,3,2,2010,8072,1.0,0,0,4,8,2010,0,0,47.6327,-122.097,279400.0,12,144,41,False
5253300243,2015-04-29,415000.0,4,2,1960,10559,2.0,0,0,4,7,1960,0,0,47.7494,-122.337,204200.0,11,121,60,False
3325069025,2015-05-08,500000.0,3,1,2000,21780,1.0,0,0,3,8,1480,520,0,47.6064,-122.039,239850.0,12,144,37,False
312000265,2015-05-04,375000.0,2,1,790,5120,1.0,0,0,3,6,790,0,0,47.557,-122.395,280200.0,12,144,65,False
2767602855,2015-04-29,750000.0,5,4,2160,2323,3.0,0,0,3,9,2160,0,0,47.6726,-122.39,255400.0,11,121,8,False
122029066,2015-05-08,490000.0,3,2,2020,215622,2.0,0,0,4,7,2020,0,0,47.4189,-122.499,268600.0,12,144,40,False
8732130580,2015-04-30,280000.0,3,2,1740,8625,1.0,0,0,4,7,1240,500,0,47.3054,-122.38,177300.0,11,121,37,False
1153000040,2015-04-29,650000.0,4,2,2240,9934,1.0,0,0,4,8,1490,750,0,47.6147,-122.166,343500.0,11,121,47,False
1102000237,2015-04-28,712500.0,4,3,2420,11201,1.0,0,1,3,8,1420,1000,1999,47.5459,-122.265,187300.0,11,121,67,True
3125079013,2015-04-30,1065000.0,3,2,3970,263538,1.5,0,0,3,9,3970,0,0,47.6067,-121.952,289700.0,11,121,24,False
2621600015,2015-04-30,175000.0,3,1,1150,8924,1.0,0,0,3,6,1150,0,0,47.3865,-122.217,239850.0,11,121,72,False
7784000180,2015-05-05,625000.0,3,2,2168,12616,2.0,0,1,4,7,2168,0,0,47.4933,-122.367,180100.0,12,144,65,False
2122049013,2015-05-13,204750.0,2,1,880,7575,1.0,0,0,4,7,880,0,0,47.3757,-122.304,171300.0,12,144,73,False
1422700040,2015-05-14,183000.0,3,1,1170,7320,1.0,0,0,3,7,1170,0,0,47.4685,-122.282,162500.0,12,144,53,False
2473350790,2015-05-11,371000.0,3,2,1970,9512,1.0,0,0,3,8,1970,0,0,47.4545,-122.146,196900.0,12,144,47,False
2113700115,2015-05-04,369950.0,3,2,1520,4000,1.0,0,0,5,6,800,720,0,47.531,-122.351,157600.0,12,144,72,False
8856920110,2015-05-04,360000.0,3,2,2150,14092,2.0,0,0,3,8,2150,0,0,47.4621,-122.129,196900.0,12,144,24,False
1402620120,2015-05-12,440000.0,4,2,2410,7517,2.0,0,0,3,8,2410,0,0,47.4388,-122.142,196900.0,12,144,32,False
3885805035,2015-05-08,687500.0,2,1,1040,7200,1.0,0,0,4,6,1040,0,0,47.6823,-122.203,297900.0,12,144,60,False
3438500880,2015-04-30,325000.0,2,1,810,6827,1.0,0,0,3,6,810,0,0,47.5495,-122.357,157600.0,11,121,71,False
9541600110,2015-04-30,1325000.0,3,2,3590,8400,1.0,0,0,3,9,2950,640,2007,47.595,-122.173,343500.0,11,121,57,True
4027701265,2015-05-01,480000.0,3,2,2920,21375,1.0,0,0,3,8,1850,1070,0,47.7666,-122.265,246600.0,12,144,54,False
7853301130,2015-05-05,499000.0,4,2,2440,5000,2.0,0,0,3,7,2440,0,0,47.5407,-121.89,206600.0,12,144,8,False
322069010,2015-05-08,435000.0,3,2,2570,233481,1.5,0,0,4,8,2570,0,0,47.4199,-122.034,212100.0,12,144,29,False
3878900815,2015-05-04,361000.0,3,2,2470,5650,1.0,0,2,3,7,1550,920,0,47.5072,-122.252,175400.0,12,144,42,False
2770604575,2015-05-06,560000.0,3,2,1930,6000,1.0,0,0,3,8,1130,800,0,47.6516,-122.375,402400.0,12,144,59,False
2787460720,2015-05-06,259950.0,3,2,1010,7896,1.0,0,0,3,7,1010,0,0,47.4046,-122.181,182900.0,12,144,31,False
1508210230,2015-04-28,567000.0,3,2,1800,6875,1.0,0,0,4,8,1230,570,0,47.6773,-122.11,279400.0,11,121,41,False
7861000021,2015-04-29,309933.0,3,2,1820,78408,1.0,0,0,3,6,1220,600,0,47.3364,-122.128,192000.0,11,121,65,False
1797500530,2015-05-05,655100.0,1,1,1220,4160,1.0,0,0,3,7,1220,0,0,47.6746,-122.315,282800.0,12,144,93,False
7899800905,2015-05-03,475000.0,3,2,1150,10240,1.0,0,0,3,6,1030,120,0,47.5222,-122.357,157600.0,12,144,97,False
1423200110,2015-05-13,180000.0,2,1,800,9450,1.0,0,0,3,6,800,0,0,47.4563,-122.184,196900.0,12,144,57,False
8155500110,2015-04-29,754000.0,5,2,2350,7800,1.0,0,0,4,8,1510,840,0,47.6225,-122.107,258000.0,11,121,47,False
844001485,2015-04-29,320900.0,5,2,2200,8500,1.0,0,0,4,7,1400,800,0,47.3073,-122.006,201100.0,11,121,44,False
7972600910,2015-05-07,433000.0,4,2,1840,4760,1.5,0,0,4,6,1080,760,0,47.5297,-122.349,157600.0,12,144,86,False
1900000035,2015-05-05,212000.0,1,1,620,7620,1.0,0,0,3,6,620,0,0,47.4697,-122.349,235200.0,12,144,89,False
5409000110,2015-05-06,389000.0,6,4,3560,14010,2.0,0,0,3,7,3560,0,0,47.3244,-122.217,141500.0,12,144,26,False
2124069103,2015-05-05,374000.0,3,2,1510,18439,1.0,0,0,3,7,1510,0,0,47.5491,-122.046,308700.0,12,144,44,False
6046400755,2015-05-11,475000.0,5,2,2020,5100,1.5,0,0,5,7,1320,700,0,47.6915,-122.345,279200.0,12,144,104,False
221029019,2015-04-28,400000.0,3,2,2090,32718,2.0,1,4,3,7,1550,540,1983,47.3338,-122.511,268600.0,11,121,96,True
6639900219,2015-05-11,419900.0,3,2,1630,1755,2.0,0,0,3,8,1320,310,0,47.691,-122.176,297900.0,12,144,18,False
1443500395,2015-05-04,360000.0,3,2,1060,6232,1.0,0,0,4,7,1060,0,0,47.5329,-122.271,187300.0,12,144,47,False
5589900761,2015-05-01,315000.0,2,1,770,6731,1.0,0,0,4,6,770,0,0,47.7505,-122.312,208800.0,12,144,72,False
1236300146,2015-05-04,570000.0,3,2,1300,7287,1.0,0,0,4,7,1300,0,0,47.6889,-122.187,297900.0,12,144,50,False
4399200100,2015-04-28,288000.0,3,2,1560,9706,1.0,0,0,4,7,1560,0,0,47.3191,-122.213,141500.0,11,121,52,False
1924059254,2015-05-08,1295000.0,5,4,3490,15246,1.0,0,1,4,10,1940,1550,0,47.5479,-122.212,573900.0,12,144,47,False
8151600142,2015-05-12,319950.0,5,2,1710,11900,1.0,0,0,3,7,1070,640,0,47.506,-122.365,180100.0,12,144,57,False
1782500065,2015-04-28,420000.0,4,2,1320,4978,1.0,0,0,4,7,940,380,0,47.5266,-122.379,200000.0,11,121,73,False
705700580,2015-05-01,366000.0,4,3,2170,9743,2.0,0,0,3,7,2170,0,0,47.3814,-122.024,212100.0,12,144,20,False
7399000360,2015-05-13,330000.0,4,2,1720,8300,1.0,0,0,4,8,1720,0,0,47.4654,-122.194,178000.0,12,144,50,False
5101405604,2015-04-28,395000.0,1,1,900,6380,1.0,0,0,3,6,900,0,0,47.7019,-122.311,225900.0,11,121,68,False
629811340,2015-05-08,770000.0,4,3,2800,9127,2.0,0,0,3,9,2800,0,0,47.6123,-122.007,239850.0,12,144,16,False
8091410530,2015-05-01,270000.0,3,2,1540,7739,2.0,0,0,4,7,1540,0,0,47.3511,-122.169,239850.0,12,144,29,False
2568200610,2015-05-13,751000.0,5,3,2860,5280,2.0,0,0,3,9,2860,0,0,47.707,-122.102,279400.0,12,144,9,False
6620400025,2015-05-01,245000.0,3,1,1380,9875,1.0,0,0,3,7,1380,0,0,47.5131,-122.334,143500.0,12,144,56,False
3630020090,2015-05-04,454280.0,3,2,1470,1741,2.0,0,0,3,8,1170,300,0,47.5464,-121.999,356600.0,12,144,11,False
